0,-1.9509229989047694,1.5935671024842128,7.9489691971254945
1,-0.7052390965485996,4.269167849111551,14.081057454821558
2,-2.0012138789980027,-2.0012138789980027,11.739855756164669
3,-8.908443564367266,0.9014763696145478,9.224131278143611
4,-3.035883766345866,0.4612419063261385,12.11733259451766
5,-19.501940436648656,2.3060683118383256,9.80083440495104
6,-27.529230952787437,-0.10476128174202501,9.905694031875331
7,-24.44591431655703,-2.8138159048963445,7.835446350450621
8,-21.362597680326626,-5.522870528050664,5.76519866902591
9,-18.395635489808207,-13.286064112242277,4.887323975414597
10,-15.42867329928979,-21.04925769643389,4.009449281803284
11,-11.973632438843435,-23.627656998317796,6.721666516023026
12,-8.51859157839708,-26.2060563002017,9.433883750242769
13,-9.56429666274457,-29.75799759646319,9.211176233421838
14,-10.610001747092058,-33.30993889272468,8.988468716600906
15,-15.608178107596345,-32.40020737071645,11.285836174859348
16,-9.743115973084112,-35.371969972510556,10.097791438754767
17,-3.8780538385718817,-38.34373257430467,8.909746702650185
18,1.0483967541640942,-31.416143350344733,10.167662336225902
19,6.072757186932786,-28.924082843978848,12.604816023637458
20,6.470138622860211,-25.128474662130067,15.199258830240309
21,11.845317490450455,-19.13664344674443,8.036161787818061
22,13.210101099548623,-21.595288828714594,11.47783216140621
23,6.049080733501921,-16.623250571141043,10.857663723577055
24,-1.1119396325447803,-11.651212313567491,10.2374952857479
25,3.4006249931098473,-13.440884275627303,10.188983253473388
26,8.003642841863972,-3.1176295550647066,8.815644732602582
27,12.606660690618096,7.20562516549789,7.442306211731774
28,11.4549131467174,5.2267247610884695,10.010427119530029
29,10.456379335958319,3.068665464512651,13.001614105937339
30,9.457845525199238,0.9106061679368327,15.992801092344651
31,8.462654217499873,9.781086761666991,11.530416631550938
32,12.014607730202112,2.627384458987297,16.0726551634149
33,10.547616259484732,3.3154757988286434,9.713147851111565
34,10.025208769390883,7.509456132060632,10.027883200311239
35,8.536684464601462,16.976079485310088,14.011077105367775
36,7.048160159812042,26.442702838559544,17.99427101042431
37,10.091786540086803,17.534987782039366,17.34802682935148
38,5.364064082981061,25.473617762785004,11.809886807790601
39,6.713424211710278,30.504778731582604,12.683391165691049
40,4.915742598783329,24.62162436193634,6.236921898092459
41,1.9038740927966296,24.2308139224939,4.847970760811767
42,-0.5765197808171415,23.718376782037826,6.883377754646415
43,-6.708310532648658,33.76201033003345,6.04485010003977
44,-7.39253446976445,28.087037026529984,10.95387987748822
45,-8.394216867169042,29.17243334695795,13.291459884779254
46,-16.581073711541023,27.129661160883114,5.97481346774541
47,-15.89216745149147,19.328043990195354,10.097835100447266
48,-21.024282161406827,19.646664532328344,1.432559592033731
49,-23.45242069280198,16.108547355587866,5.171206161651424
50,-25.880559224197132,12.570430178847385,8.909852731269117
51,-21.22034587098349,21.080731711172874,11.467562572375703
52,-19.50007178326518,17.3805104693835,15.828277718048835
53,-18.320157525986968,-3.3833144198438245,11.886772356005855
54,-19.391227055522883,0.0,11.739553676870862
55,-26.714830175275136,-3.144633399874964,8.752603251245274
56,-24.693979699848956,-2.9797655539237926,12.683434420020502
57,-23.918506844190055,-10.283876818047007,13.731649666824833
58,-25.349170349534436,-14.859636225703538,15.897938328113296
59,-14.390853831611182,-23.763909231772523,20.51854171979527
60,-12.357281173701155,-21.414202926782988,17.016115873935547
61,-6.178640586850578,-19.4071906719439,14.95450957944944
62,0.0,-17.40017841710482,12.892903284963333
63,0.0,-20.335022336538312,18.657907092320176
64,-0.6399182065381323,-13.789513121871453,16.483190686232703
65,0.7925057630613183,-15.409781805513763,21.844905382673073
66,-4.224854545878673,-15.342892727951527,16.928727890627957
67,-9.056833921965548,-11.844949750748036,15.723208825535272
68,0.5518013041630792,-12.22988492249276,14.150806640035828
69,0.5638806843837461,-13.416339440005112,16.52684638715652
70,0.05898161295549384,-10.755814462892541,17.74965593644886
71,-0.4459174584727584,-8.095289485779968,18.972465485741203
72,-0.8417468587169071,-5.014561237002862,17.754050257009496
73,-1.237576258961056,-1.9338329882257557,16.53563502827779
74,-1.8264309858739778,1.6886266815038482,13.836540672121949
75,6.29606781020947,9.451624223441215,14.90206992352807
76,-1.2426252137720513,12.053213679966653,16.273678911318743
77,-0.4206240423716071,13.772080240054912,20.06021058690674
78,0.401377129028837,15.490946800143172,23.846742262494736
79,5.515475406439653,16.571558397669225,22.60208612193054
80,10.629573683850468,17.65216999519528,21.35742998136634
81,13.73156796813781,17.102563478475883,19.025187911757133
82,2.887335370353793,18.603181361562083,21.404634544723148
83,2.3468609994521277,21.27240948225946,19.252213818242538
84,1.9916842801913934,24.17270566049737,23.724637196428553
85,-5.109929841055813,24.01483422856952,22.877329953640004
86,-0.6980821981270222,22.061927324188296,18.02935152385063
87,-4.0356406816520725,19.129902506060002,16.09018806106879
88,-9.051423094336236,14.533497475125023,12.997904729026617
89,-8.421632680232852,14.848895976588299,13.967519421088504
90,-14.338331359250027,5.19993246315207,17.00727180601862
91,-14.255865072457194,0.0,19.39216940004509
92,-16.690140230195787,-0.12310200885259104,23.2792784575025
93,-19.124415387934384,-0.24620401770518208,27.166387514959904
94,-18.540200412552423,-6.235989375560853,20.78092632711515
95,-20.98417797069894,-7.787745736099194,25.59745188499057
96,-22.00523816141473,-11.206675593332092,29.192871659209803
97,-16.074713331000062,-9.35584966003414,28.144656357437913
98,-13.87238515854964,-14.465383047427858,29.0356488616015
99,-9.670619175714467,-11.173366190973248,33.68973077708449
100,-2.294001908609797,-14.583323378222591,32.416138114053
101,-2.771599925050449,-19.960085509323875,31.12764410758724
102,-3.2491979414911003,-25.33684764042516,29.839150101121483
103,-1.3395865586952762,-25.599470588135194,24.737878722526954
104,-2.8036288902906445,-25.81267503966217,21.64567867383237
105,-2.6960589512663704,-23.090151095500833,14.727423961454155
106,0.5977544912767097,-24.706786179204002,14.71873822932182
107,3.8915679338197897,-26.32342126290717,14.710052497189485
108,6.234783476120341,-21.224429029736413,15.583501760730687
109,12.474324850114357,-9.316690894570694,18.06446101300255
110,10.362786637999932,-15.079259834227798,21.90778607347035
111,1.9652530768527496,-16.269915947858074,25.17035649444057
112,-6.4322804842944326,-17.46057206148835,28.43292691541079
113,-16.65299285612417,-13.83643912834545,29.716985912000485
114,-21.7913868596478,-11.624420204360614,30.747687363723745
115,-7.084335311868179,-8.134914756538342,31.600293096373264
116,7.622716235911444,-4.645409308716069,32.45289882902278
117,10.106774729769496,-8.940930391549738,30.503358370457303
118,9.2884280182505,-14.645925269603508,29.86998878059044
119,8.470081306731501,-20.350920147657277,29.23661919072358
120,6.0173697077445745,-11.947542210996382,30.06204199090262
121,3.564658108757647,-3.544164274335488,30.88746479108166
122,2.809511889513509,8.54275051052592,29.73088666478171
123,2.0543656702693713,20.62966529538733,28.574308538481763
124,0.560794614908256,20.622840993383303,24.65927352650724
125,-10.154442241316223,23.764409027443207,27.603093344203526
126,-3.033197555962258,19.696170776177716,24.20511075581676
127,4.088047129391708,15.627932524912229,20.807128167429997
128,-0.31440182199965516,18.251402351495905,25.262006998468163
129,-7.6956159577805865,17.505246495200357,28.721177221034647
130,-10.346749145442793,30.816793141794307,28.85220058901489
